Date,ticker,share,price
20080722,TLT,3520.0,59.66781068833254
20080730,TLT,-3520.0,59.41293616928532
20080801,cash,,1501.4828075091937
20080819,TLT,3242.0,61.73761430508313
20080901,cash,,1501.4828075091937
20081001,cash,,1452.969769781921
20081001,TLT,-46.0,63.897607724433996
20081001,GLD,-20.0,86.30700302124025
20081101,cash,,1501.4828075091937
20081201,cash,,1452.969769781921
20081202,GLD,-3944.0,76.8780014038086
20081205,GLD,4603.0,74.21200256347656
20090101,cash,,1501.4828075091937
20090201,cash,,1501.4828075091937
20090225,TLT,-3196.0,70.85172087200783
20090301,cash,,1355.95933168818
20090401,cash,,1501.4828075091937
20090401,GLD,-710.0,91.23099670410157
20090501,cash,,1452.969769781921
20090601,cash,,1501.4828075091937
20090604,SPLG,85891.0,8.352850091146456
20090701,cash,,1452.969769781921
20090801,cash,,1501.4828075091937
20090901,cash,,1501.4828075091937
20090903,TLT,2948.0,66.7477533093844
20091001,cash,,1452.969769781921
20091001,SPLG,-3867.0,9.417081953394685
20091001,GLD,18.0,98.74599685668946
20091001,TLT,435.0,68.4876341900179
20091101,cash,,1501.4828075091937
20091201,cash,,1452.969769781921
20091216,TLT,-3383.0,63.952859474205205
20100101,cash,,1501.4828075091937
20100201,cash,,1501.4828075091937
20100301,cash,,1355.95933168818
20100401,cash,,1501.4828075091937
20100401,SPLG,-4325.0,10.662885403714688
20100401,GLD,-146.0,110.01500091552735
20100501,cash,,1452.969769781921
20100504,TLT,3804.0,65.74865298474795
20100601,cash,,1501.4828075091937
20100601,SPLG,-77699.0,9.859917336988936
20100624,SPLG,78026.0,9.85999998776583
20100629,SPLG,-78026.0,9.615296111596331
20100701,cash,,1452.969769781921
20100801,cash,,1501.4828075091937
20100804,SPLG,73184.0,10.26582005428619
20100818,SPLG,-73184.0,9.966239035092784
20100901,cash,,1501.4828075091937
20100917,SPLG,70144.0,10.356554744326456
20101001,cash,,1452.969769781921
20101001,GLD,-495.0,128.0260040283203
20101001,TLT,-458.0,75.07094737542704
20101001,SPLG,9231.0,10.550664708547494
20101101,cash,,1501.4828075091937
20101105,TLT,-3346.0,71.02252447335975
20101201,cash,,1452.969769781921
20110101,cash,,1501.4828075091937
20110201,cash,,1501.4828075091937
20110301,cash,,1355.95933168818
20110401,cash,,1501.4828075091937
20110401,SPLG,-5690.0,12.401219694109413
20110401,GLD,25.0,138.64699554443362
20110401,TLT,4072.0,67.30852619185225
20110501,cash,,1452.969769781921
20110601,cash,,1501.4828075091937
20110701,cash,,1452.969769781921
20110801,cash,,1501.4828075091937
20110809,SPLG,-73685.0,10.642232134635913
20110901,cash,,1501.4828075091937
20111001,cash,,1452.969769781921
20111003,TLT,-1010.0,91.50368137231894
20111003,GLD,-395.0,161.02099609375
20111101,cash,,1501.4828075091937
20111201,cash,,1452.969769781921
20120101,cash,,1501.4828075091937
20120105,SPLG,76338.0,12.046257972717283
20120201,cash,,1501.4828075091937
20120217,TLT,-3063.0,87.88196523611607
20120224,TLT,2983.0,88.87652838125052
20120301,cash,,1404.4619446949218
20120301,TLT,-2982.0,88.25917083661523
20120401,cash,,1501.4828075091937
20120402,SPLG,-3009.0,13.330517041984747
20120402,GLD,115.0,162.10500488281252
20120501,cash,,1452.969769781921
20120504,TLT,3149.0,89.75952322348088
20120601,cash,,1501.4828075091937
20120701,cash,,1452.969769781921
20120801,cash,,1501.4828075091937
20120901,cash,,1501.4828075091937
20120913,TLT,-3149.0,94.14488364019097
20121001,cash,,1452.969769781921
20121001,GLD,-110.0,172.8030014038086
20121001,SPLG,-768.0,13.839716501475486
20121101,cash,,1501.4828075091937
20121128,TLT,3043.0,97.16455744981262
20121201,cash,,1452.969769781921
20121231,TLT,-3044.0,95.07384267567284
20130101,cash,,1501.4828075091937
20130201,cash,,1501.4828075091937
20130301,cash,,1355.95933168818
20130319,GLD,-2905.0,155.32000122070315
20130401,cash,,1501.4828075091937
20130401,SPLG,-5051.0,15.10467292704934
20130417,TLT,3221.0,95.49336364414236
20130501,cash,,1452.969769781921
20130531,TLT,-3220.0,89.73371202036915
20130601,cash,,1501.4828075091937
20130701,cash,,1452.969769781921
20130801,cash,,1501.4828075091937
20130901,cash,,1501.4828075091937
20131001,cash,,1452.969769781921
20131001,SPLG,-3828.0,16.61477860365196
20131029,TLT,3800.0,85.2060674287507
20131101,cash,,1501.4828075091937
20131125,TLT,-3800.0,82.45393140603194
20131201,cash,,1452.969769781921
20140101,cash,,1501.4828075091937
20140128,TLT,3812.0,85.35259387166707
20140201,cash,,1501.4828075091937
20140301,cash,,1355.95933168818
20140401,cash,,1501.4828075091937
20140401,SPLG,-3923.0,18.65688221386938
20140401,TLT,28.0,87.08220422317888
20140501,cash,,1452.969769781921
20140601,cash,,1501.4828075091937
20140701,cash,,1452.969769781921
20140801,cash,,1501.4828075091937
20140901,cash,,1501.4828075091937
20141001,cash,,1452.969769781921
20141001,TLT,-200.0,95.57857679538772
20141001,SPLG,-80.0,19.432158847312945
20141101,cash,,1501.4828075091937
20141201,cash,,1452.969769781921
20150101,cash,,1501.4828075091937
20150201,cash,,1501.4828075091937
20150301,cash,,1355.95933168818
20150401,cash,,1501.4828075091937
20150401,TLT,-282.0,108.74797530357208
20150401,SPLG,-939.0,20.725848363320424
20150501,cash,,1452.969769781921
20150505,TLT,-3358.0,101.7734460016801
20150601,cash,,1501.4828075091937
20150701,cash,,1452.969769781921
20150801,cash,,1501.4828075091937
20150817,TLT,3500.0,104.0736426099278
20150825,SPLG,-58740.0,19.930805590482244
20150901,cash,,1501.4828075091937
20151001,cash,,1452.969769781921
20151001,TLT,-124.0,103.98404247456098
20151101,cash,,1501.4828075091937
20151102,SPLG,55085.0,21.203753139393278
20151119,TLT,-3376.0,101.52726936572375
20151201,cash,,1452.969769781921
20151216,SPLG,-55085.0,20.843950083847208
20151222,TLT,3361.0,103.18346665844864
20160101,cash,,1501.4828075091937
20160201,cash,,1501.4828075091937
20160301,cash,,1404.4619446949218
20160316,GLD,4938.0,117.74599838256839
20160321,SPLG,55196.0,20.786992949058394
20160401,cash,,1501.4828075091937
20160401,TLT,-194.0,111.03864218210937
20160401,GLD,111.0,116.11700210571288
20160401,SPLG,1033.0,20.85314511283805
20160501,cash,,1452.969769781921
20160601,cash,,1501.4828075091937
20160701,cash,,1452.969769781921
20160801,cash,,1501.4828075091937
20160901,cash,,1501.4828075091937
20161001,cash,,1452.969769781921
20161003,SPLG,-941.0,22.346648021163393
20161003,GLD,-119.0,125.29199981689455
20161003,TLT,-28.0,118.06263546078088
20161005,TLT,-3139.0,115.77939845322314
20161101,cash,,1501.4828075091937
20161201,cash,,1452.969769781921
20161214,GLD,-4930.0,110.70999755859377
20170101,cash,,1501.4828075091937
20170201,cash,,1501.4828075091937
20170217,GLD,5303.0,118.1540023803711
20170301,cash,,1355.95933168818
20170401,cash,,1501.4828075091937
20170403,SPLG,-4399.0,24.76506276181585
20170403,GLD,3.0,118.75600204467773
20170406,TLT,3593.0,105.31403780793416
20170501,cash,,1452.969769781921
20170601,cash,,1501.4828075091937
20170701,cash,,1452.969769781921
20170801,cash,,1501.4828075091937
20170901,cash,,1501.4828075091937
20171001,cash,,1452.969769781921
20171002,SPLG,-1428.0,26.618784663876013
20171002,TLT,4.0,109.79700169461265
20171002,GLD,128.0,121.14399795532228
20171019,TLT,-3597.0,110.6311936958529
20171101,cash,,1501.4828075091937
20171120,TLT,3598.0,111.07446046877065
20171201,cash,,1452.969769781921
20180101,cash,,1501.4828075091937
20180119,TLT,-3598.0,109.24948283448725
20180201,cash,,1501.4828075091937
20180301,cash,,1355.95933168818
20180401,cash,,1501.4828075091937
20180402,SPLG,-963.0,27.871740594579272
20180402,GLD,-101.0,126.71200103759767
20180501,cash,,1452.969769781921
20180601,cash,,1501.4828075091937
20180614,TLT,3878.0,107.2332700373302
20180701,cash,,1452.969769781921
20180710,GLD,-5333.0,118.87299957275391
20180801,cash,,1501.4828075091937
20180901,cash,,1501.4828075091937
20180924,TLT,-3878.0,105.245654130948
20181001,cash,,1452.969769781921
20181001,SPLG,-3275.0,31.40799466988278
20181026,SPLG,-45223.0,28.505454153690142
20181101,cash,,1501.4828075091937
20181114,SPLG,46257.0,29.356505478954453
20181120,SPLG,-46257.0,28.38164913208013
20181201,cash,,1452.969769781921
20181218,TLT,3702.0,108.35980288320047
20190101,cash,,1501.4828075091937
20190118,GLD,5528.0,121.23800201416017
20190201,cash,,1501.4828075091937
20190213,SPLG,44762.0,29.872817773210116
20190301,cash,,1355.95933168818
20190401,cash,,1501.4828075091937
20190401,SPLG,-371.0,31.044221983479876
20190401,TLT,-96.0,114.62062122149881
20190401,GLD,105.0,122.30900115966797
20190501,cash,,1452.969769781921
20190601,cash,,1501.4828075091937
20190701,cash,,1452.969769781921
20190801,cash,,1501.4828075091937
20190901,cash,,1501.4828075091937
20191001,cash,,1452.969769781921
20191001,GLD,-247.0,138.25500640869143
20191001,TLT,-198.0,131.0818034634015
20191001,SPLG,1235.0,32.64578092022857
20191101,cash,,1501.4828075091937
20191112,TLT,-3408.0,125.54357902011813
20191201,cash,,1452.969769781921
20200101,cash,,1501.4828075091937
20200130,TLT,2975.0,134.91493171904116
20200201,cash,,1501.4828075091937
20200301,cash,,1404.4619446949218
20200310,SPLG,-45626.0,31.398686854700586
20200401,cash,,1501.4828075091937
20200401,GLD,-329.0,148.3529983520508
20200401,TLT,-116.0,157.42290456052106
20200501,cash,,1452.969769781921
20200601,cash,,1501.4828075091937
20200602,SPLG,44060.0,34.102008573545824
20200701,cash,,1452.969769781921
20200801,cash,,1501.4828075091937
20200901,cash,,1501.4828075091937
20200904,TLT,-2859.0,154.53326787379058
20200930,TLT,2697.0,154.16819808445152
20201001,cash,,1452.969769781921
20201001,GLD,-451.0,178.72200469970704
20201001,SPLG,-583.0,37.86861022722263
20201001,TLT,528.0,153.13842078271207
20201001,TLT,-3225.0,153.13842078271207
20201101,cash,,1501.4828075091937
20201201,cash,,1452.969769781921
20210101,cash,,1501.4828075091937
20210201,cash,,1501.4828075091937
20210301,cash,,1355.95933168818
20210401,cash,,1501.4828075091937
20210401,SPLG,-4422.0,45.08490127907236
20210401,GLD,842.0,161.58699798583984
20210501,cash,,1452.969769781921
20210601,cash,,1501.4828075091937
20210621,TLT,3847.0,137.20864625197663
20210701,cash,,1452.969769781921
20210801,cash,,1501.4828075091937
20210901,cash,,1501.4828075091937
20211001,cash,,1452.969769781921
20211001,SPLG,-1443.0,49.11583293987184
20211001,TLT,155.0,138.45633856741492
20211001,GLD,173.0,164.30100402832034
20211015,TLT,-4002.0,138.5719665362487
20211101,cash,,1501.4828075091937
20211123,TLT,3917.0,139.55644100447373
20211201,cash,,1452.969769781921
20220101,cash,,1501.4828075091937
20220112,TLT,-3917.0,137.9800591408632
20220201,cash,,1501.4828075091937
20220224,SPLG,-37612.0,47.1768968731204
20220301,cash,,1355.95933168818
20220329,SPLG,35131.0,52.738563184995485
20220401,cash,,1501.4828075091937
20220401,GLD,-498.0,179.5840026855469
20220401,SPLG,284.0,51.96321022120802
20220419,SPLG,-35415.0,50.30034332065205
20220501,cash,,1452.969769781921
20220601,cash,,1501.4828075091937
20220701,cash,,1452.969769781921
20220712,GLD,-5123.0,161.21000061035159
20220801,cash,,1501.4828075091937
20220901,cash,,1501.4828075091937
20221001,cash,,1452.969769781921
20221101,cash,,1501.4828075091937
20221201,cash,,1452.969769781921
20221219,TLT,5161.0,103.83945888236049
20230101,cash,,1501.4828075091937
20230118,GLD,5012.0,178.74399719238284
20230123,SPLG,38847.0,46.15795155491984
20230201,cash,,1501.4828075091937
20230301,cash,,1355.95933168818
20230401,cash,,1501.4828075091937
20230403,SPLG,-196.0,47.7323889173268
20230403,GLD,3.0,183.91600494384764
20230403,TLT,117.0,104.86319236169538
20230501,cash,,1452.969769781921
20230524,TLT,-5278.0,100.3953859475981
20230601,cash,,1501.4828075091937
20230701,cash,,1452.969769781921
20230801,cash,,1501.4828075091937
20230901,cash,,1501.4828075091937
20231001,cash,,1452.969769781921
20231002,SPLG,-1910.0,50.16699867248536
20231002,GLD,400.0,170.17999725341795
20231101,cash,,1501.4828075091937
20231101,SPLG,-36741.0,49.32699890136719
20231107,SPLG,36411.0,51.239999389648446
20231201,cash,,1452.969769781921
20231212,TLT,5227.0,94.1800407409668
20240101,cash,,1501.4828075091937
20240201,cash,,1501.4828075091937
20240301,cash,,1404.4619446949218
20240401,cash,,1501.4828075091937
20240401,SPLG,-2081.0,61.591599273681645
20240401,GLD,-343.0,208.4459930419922
20240401,TLT,1578.0,93.20750122070311
20240402,TLT,-6805.0,91.61750106811523
20240501,cash,,1452.969769781921
20240601,cash,,1501.4828075091937
20240625,TLT,6733.0,94.11653747558593
20240701,cash,,1452.969769781921
20240801,cash,,1501.4828075091937
20240901,cash,,1501.4828075091937
