Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2005-01-11,1050000.0,367604.6502571321,676700.7072145216,1044305.3574716537,1050706.157940814,-0.001941754993442314,-0.0034935257658136,450483.80292514304,593821.5545465107,1.7586181395338003,518211.4115983717,54440,158489.2956161499,3167,0.0,0,0.010446174426818904,0.005600491566602717,-0.005423469074615499,0.9945765309253846,0.9896001727698628,0.982377124253018,0.01762287574698196
2005-01-12,1050000.0,367627.47396027436,678383.2528788443,1046010.7268391186,1050771.3938006484,0.0016316860006285894,0.002786448249161616,450532.21181641245,595478.5150227062,1.7565885257828875,519680.8216807241,54440,158702.43119812012,3167,0.0,0,0.007684988738139874,0.003976619345157745,-0.0037993077722679645,0.996200692227732,0.9923614877827007,0.9856195356349694,0.014380464365030599
2005-01-13,1050000.0,367650.39754478814,676454.6330909224,1044105.0306357106,1050836.915146458,-0.0018235322370755685,-0.003286976042891661,450580.6259096908,593524.4047260198,1.759161076312752,516224.27516550734,54440,160230.35792541504,3167,0.0,0,0.010941349685082402,0.0057912450715642974,-0.005614256537418502,0.9943857434625816,0.9891049743193439,0.9777225358230364,0.022277464176963635
2005-01-14,1050000.0,367673.4997803815,678753.7666152127,1046427.2663955942,1050902.9471217967,0.0022216702591575945,0.0038237214779496646,450629.04520553706,595798.2211900572,1.7563450664646885,518541.0592444546,54440,160212.70737075806,3167,0.0,0,0.007152225219302764,0.0035799856141911415,-0.0034026034327674036,0.9965973965672326,0.9928942762542943,0.9828761309029087,0.017123869097091293
2005-01-15,1050000.0,367696.60346766183,683845.5491085255,1051542.1525761874,1050968.9832464203,0.004876044682586734,0.0084677012002703,450677.4697045103,600864.6828716771,1.7500481931316283,523099.78532220953,54440,160745.76378631592,3167,0.0,0,0.0,0.0,0.0014687167392260882,1.0014687167392262,1.0013375052295237,0.9828761309029087,0.017123869097091293
2005-01-16,1050000.0,367719.7086067204,683845.5491085255,1051565.257715246,1051035.0235205896,2.197238138804456e-05,-4.2147754749270665e-05,450725.8994071696,600839.3583080764,1.7501604100576627,523099.78532220953,54440,160745.76378631592,3167,0.0,0,4.214686654506651e-05,0.0,0.0014907216335675634,1.0014907216335676,1.0012953019913242,0.9828761309029087,0.017123869097091293
2005-01-17,1050000.0,367742.8151976483,683845.5491085255,1051588.3643061738,1051101.0679445653,2.197327925718998e-05,-4.215577674418805e-05,450774.3343140742,600814.0299920996,1.7502726497914864,523099.78532220953,54440,160745.76378631592,3167,0.0,0,8.429997805066624e-05,0.0,0.0015127279106416694,1.0015127279106417,1.0012530924998115,0.9828761309029087,0.017123869097091293
2005-01-18,1050000.0,367765.74597431935,683845.5491085255,1051611.2950828448,1051166.6098473617,2.180561086494161e-05,-4.245885634673981e-05,450822.7744257833,600788.5206570615,1.7503851337451224,523099.78532220953,54440,160745.76378631592,3167,0.0,0,0.00012675435382826841,0.0,0.0015345667455664703,1.0015345667455664,1.0012105813410843,0.9931008323930742,0.006899167606925771
2005-01-19,1050000.0,367788.9243910133,679753.21240045,1047542.1367914632,1051232.8595673654,-0.0038769566116341426,-0.006877259818370905,450871.2197428563,596670.917048607,1.7556447060853253,518545.44141961506,54440,161207.77098083496,3167,0.0,0,0.006979551207814414,0.0038694509182319596,-0.00234082210336834,0.9976591778966317,0.9943486188354691,0.9827100669951062,0.017289933004893787
2005-01-20,1050000.0,367811.90729184175,677459.6039073186,1045271.5111991602,1051298.5504540582,-0.0021699270600949003,-0.0038942648753718646,450919.6702658525,594351.8409333078,1.7586746422081836,515932.06914779707,54440,161527.53475952148,3167,0.0,0,0.010839115900842959,0.00602863806553631,-0.0045033226674664325,0.9954966773325337,0.99048389195448,0.9767247941654161,0.023275205834583867
2005-01-21,1050000.0,367834.8423767829,675021.1930943106,1042856.0354710935,1051364.1046709695,-0.0023135337774828854,-0.0041541939563244906,450968.1259953313,591887.9094757622,1.7619147456395179,513315.9205113027,54440,161705.2725830078,3167,0.0,0,0.014939758737379627,0.008325566350123062,-0.006803775741815722,0.9931962242581844,0.986377764486705,0.9707399740726612,0.029260025927338784
2005-01-22,1050000.0,367857.77889185207,674901.1673038607,1042758.9461957128,1051429.6629755448,-9.310373803820483e-05,-0.00024593864567231516,451016.5869318523,591742.3592638605,1.762184048295826,512502.98057824426,54440,162398.18672561646,3167,0.0,0,0.015181993330376516,0.008417890648877487,-0.006896241718368782,0.9931037582816313,0.9861352059036732,0.9707399740726612,0.029260025927338784
2005-01-23,1050000.0,367880.71683713846,674901.1673038607,1042781.884140999,1051495.2253680392,2.199711935963882e-05,-4.3141663099047404e-05,451065.0530759749,591716.8310650241,1.7622988385578087,512502.98057824426,54440,162398.18672561646,3167,0.0,0,0.01522447910057417,0.008396078458961335,-0.006874396056191375,0.9931256039438088,0.9860926633085357,0.9707399740726612,0.029260025927338784
2005-01-24,1050000.0,367903.6463606553,674901.1673038607,1042804.813664516,1051560.763689007,2.198855942262293e-05,-4.316655992610628e-05,451113.5244282589,591691.2892362571,1.7624136650896904,512502.98057824426,54440,162398.18672561646,3167,0.0,0,0.01526698755463234,0.00837427427748844,-0.006852558414746697,0.9931474415852535,0.986050097999198,0.9688283376378052,0.03117166236219482
2005-01-25,1050000.0,367927.16834708065,674624.4878391407,1042551.6561862214,1051627.995417351,-0.00024279540040103676,-0.0005099127785878813,451162.00098926376,591389.6551969576,1.7628844992883885,513754.2761654041,54440,160870.21167373657,3167,0.0,0,0.015768987502204405,0.008615007217005415,-0.007093660775027238,0.992906339224973,0.9855474266240708,0.9715708368959958,0.02842916310400423
2005-01-26,1050000.0,367950.7312294017,676251.5976009592,1044202.3288303609,1051695.3440364075,0.0015820484832210022,0.00270553339352805,451210.48275954934,592991.8460708116,1.7609050373108643,515079.3451900706,54440,161172.25241088867,3167,0.0,0,0.013102512138405858,0.007045346780817899,-0.005521591590132475,0.9944784084098677,0.9882174684126128,0.9744805771780201,0.025519422821979942
2005-01-27,1050000.0,367974.512266775,676721.2750718414,1044695.7873386164,1051763.316197241,0.00047245819565354624,0.0007501024926637407,451258.96973967535,593436.817598941,1.7604161999342736,515851.0633981049,54440,160870.21167373657,3167,0.0,0,0.012361960162538587,0.006576106377483521,-0.005051631106079578,0.9949483688939207,0.9889590108806205,0.9761429366563983,0.023857063343601714
2005-01-28,1050000.0,367998.4917636718,678373.0188626471,1046371.5106263189,1051831.855605097,0.0016027448260976334,0.0027382935260805473,451307.4619302017,595064.0486961172,1.7584182961802013,515885.98738758,54440,162487.03147506714,3167,0.0,0,0.009653811150685648,0.004982624740744031,-0.0034557041654106053,0.9965442958345896,0.9916707820559392,0.9761429366563983,0.023857063343601714
2005-01-29,1050000.0,368022.47282322106,681559.1763634172,1049581.6491866382,1051900.3994794053,0.003063180162562091,0.005299045914664216,451355.95933168824,598225.68985495,1.7544911009106399,518610.29474873206,54440,162948.88161468506,3167,0.0,0,0.004391992227126394,0.0019300343251318565,-0.0003984293460588725,0.9996015706539414,0.9969396386898255,0.9761429366563983,0.023857063343601714
2005-01-30,1050000.0,368046.4554455246,681559.1763634172,1049605.6318089417,1051968.9478204565,2.284943560932374e-05,-4.098869982306023e-05,451404.461944695,598201.1698642467,1.7546031079262765,518610.29474873206,54440,162948.88161468506,3167,0.0,0,0.004432800068562478,0.001907228729171149,-0.0003755887533888398,0.9996244112466113,0.9968987762676881,0.9761429366563983,0.023857063343601714
2005-01-31,1050000.0,368070.587325111,681559.1763634172,1049629.7636885282,1052037.922776204,2.2991113468615696e-05,-4.074957286362986e-05,451452.969769782,598176.7939187463,1.7547149510970586,518610.29474873206,54440,162948.88161468506,3167,0.0,0,0.0044733681801445695,0.0018842812012210609,-0.0003526060109255126,0.9996473939890747,0.9968581538960446,0.9822111508926026,0.01778884910739742
2005-02-01,1048498.5171924909,366593.5316999839,684096.397669046,1050689.9293690298,1052108.0277629471,0.0010095280009463359,0.004192524627859612,450000.00000000006,600689.9293690298,1.7491385788216627,521405.89552900085,54440,162690.50214004514,3167,0.0,0,0.000290836701887687,0.0008761466505000019,0.0020900479500979992,1.0006570755895523,1.0010462795320263,0.9884456101313833,0.011554389868616677
2005-02-02,1048498.5171924909,366617.9212979561,685829.8743733169,1052447.795671273,1052178.0248840132,0.001671661052597319,0.002841867937883868,450048.3569019126,602399.4387693604,1.7470929219677143,522764.9533489944,54440,163064.9210243225,3167,0.0,0,0.0,0.0,0.0037666037805727495,1.0023312339726411,1.0038951670218226,0.9914381107251479,0.00856188927485213
2005-02-03,1048498.5171924909,366642.05758177454,684636.6054233394,1051278.663005114,1052247.2950041052,-0.0011114874576014324,-0.0020231206583741553,450096.7190002473,601181.9440048668,1.7486863560835813,521660.9157451472,54440,162975.68967819214,3167,0.0,0,0.0020210755291886454,0.00111086998420974,0.0026515495892807293,1.001217774290585,1.001866219065884,0.9888612226378247,0.011138777362175278
2005-02-04,1048498.5171924909,366666.0973785283,691607.2958780448,1058273.393256573,1052316.2882103769,0.00663150820531589,0.011488266718983604,450145.0862955625,608128.3069610104,1.740213999484854,526366.4154421012,54440,165240.8804359436,3167,0.0,0,0.0,0.0,0.009322737136773271,1.0078794221491174,1.0134422925999134,0.9994179613962081,0.0005820386037919123
2005-02-05,1048498.5171924909,366690.1387515111,692285.9283900909,1058976.067141602,1052385.2859403593,0.0006637610956769595,0.0010753481573583673,450193.45878841676,608782.6083531852,1.739497897297416,525814.6556964569,54440,166471.27269363403,3167,0.0,0,0.0,0.0,0.009992908694965413,1.0085486353729545,1.0145326820709293,0.9994179613962081,0.0005820386037919123
2005-02-06,1048498.5171924909,366714.18170082616,692285.9283900909,1059000.110090917,1052454.2881943495,2.2703701367779287e-05,-3.9973592674315764e-05,450241.8364793685,608758.2736115485,1.7396069277354413,525814.6556964569,54440,166471.27269363403,3167,0.0,0,3.99727937408966e-05,0.0,0.01001583953265444,1.0085715334199212,1.0144921283652855,0.9994179613962081,0.0005820386037919123
2005-02-07,1048498.5171924909,366738.3733672191,692285.9283900909,1059024.30175731,1052523.7172601025,2.2843614321642612e-05,-3.973942521906807e-05,450290.2193689764,608734.0823883336,1.7397158010313605,525814.6556964569,54440,166471.27269363403,3167,0.0,0,7.970984089538215e-05,0.0,0.010038912208482206,1.0085945731022001,1.0144518138322582,0.998088001375596,0.0019119986244040543
2005-02-08,1048498.5171924909,366762.8412495545,693781.0332008722,1060543.8744504268,1052593.9390540007,0.0014338514519310931,0.0024138778018775566,450338.6074577991,610205.2669926276,1.7380116688885283,526364.4108139399,54440,167416.62238693237,3167,0.0,0,0.0,0.0,0.011488196750329352,1.0100417851908827,1.0169035344332351,0.9992518069410186,0.000748193058981439
2005-02-09,1048498.5171924909,366787.33037949126,690957.9030127082,1057745.2333921995,1052664.2218276218,-0.0026423614002690906,-0.004676617747765587,450387.0007463952,607358.2326458043,1.7415508287166814,523095.32927461003,54440,167862.57373809814,3167,0.0,0,0.0046656993979335174,0.002638873436214572,0.00881900741688036,1.0073764127544758,1.0121589682248735,0.9917706007303009,0.008229399269699122
2005-02-10,1048498.5171924909,366811.8211445923,690309.0911439115,1057120.9122885037,1052734.5092940954,-0.0005904119493393683,-0.0011082296891832637,450435.3992353236,606685.5130531802,1.742452868156487,524711.6960824186,54440,165597.39506149292,3167,0.0,0,0.005768147424872911,0.0032275535641529975,0.00822356441580918,1.0067818212271464,1.0110378849297499,0.9953449588330833,0.004655041166916729
2005-02-11,1048498.5171924909,366836.57833482453,694022.7781419342,1060859.3564767586,1052805.5613894977,0.003530201037148762,0.006063872893070444,450483.80292514304,610375.5535516156,1.7380436524757517,528532.2770623749,54440,165490.50107955933,3167,0.0,0,0.0,0.0,0.011789086089855147,1.0103422442635797,1.0171873159950606,1.0039069386553223,0.0
2005-02-12,1048498.5171924909,366861.33719599113,694245.4563700029,1061106.7935659941,1052876.6182804112,0.00023321492696954074,0.0003260218316449122,450532.21181641245,610574.5817495817,1.7378823575089335,528237.7735010454,54440,166007.68286895752,3167,0.0,0,0.0,0.0,0.01202507792501584,1.0105778986342802,1.017518995331362,1.0039069386553223,0.0
2005-02-13,1048498.5171924909,366886.0977282048,694245.4563700029,1061131.5540982077,1052947.6799671599,2.3334355673949755e-05,-3.874058952201289e-05,450580.6259096908,610550.928188517,1.7379902398093923,528237.7735010454,54440,166007.68286895752,3167,0.0,0,3.873983911510953e-05,0.0,0.012048693153657182,1.0106014800935312,1.0174795768091862,1.0039069386553223,0.0
2005-02-14,1048498.5171924909,366910.7422332569,694245.4563700029,1061156.1986032599,1053018.4086608314,2.3224470877484035e-05,-3.8940656057347394e-05,450629.04520553706,610527.1533977229,1.7380982855515656,528237.7735010454,54440,166007.68286895752,3167,0.0,0,7.76782284695428e-05,0.0,0.012072197721997554,1.0106249510507237,1.0174399562583705,1.003158836143728,0.0007451910956969149
2005-02-15,1048498.5171924909,366935.8787515446,695094.553554253,1062030.4323057975,1053090.5494118093,0.0008235109803510797,0.0013517027055070846,450677.4697045103,611352.9626012872,1.7371804788299252,529925.1572606128,54440,165169.39629364014,3167,0.0,0,0.0,0.0,0.01290599356262353,1.0114575545769497,1.018816162501248,1.0068990770595387,0.0
2005-02-16,1048498.5171924909,366960.9679623218,694799.8040598806,1061760.7720222024,1053162.5543922207,-0.00025394236918831366,-0.0005204403778737736,450725.8994071696,611034.8726150328,1.7376434956620521,530254.6405924733,54440,164545.16346740723,3167,0.0,0,0.0005203049722716257,0.00025391012855394195,0.012648806471584865,1.0112007352592403,1.0182860673860679,1.007564328712006,0.0
2005-02-17,1048498.5171924909,366986.0588885718,690206.060326402,1057192.1192149739,1053234.5642959666,-0.004312186368662968,-0.007584869638735248,450774.3343140742,606417.7849008997,1.7433395680961752,526695.3087623761,54440,163510.75156402588,3167,0.0,0,0.008072550559644601,0.00455571982087069,0.008291477651071374,1.0068496373475941,1.0105917175184735,0.9994179613962081,0.008085208143693987
2005-02-18,1048498.5171924909,367011.3966832994,689367.1988449135,1056378.5955282128,1053307.2827018674,-0.0007698098022094407,-0.0014224137217709071,450822.7744257833,605555.8211024295,1.744477649649291,527318.8096275368,54440,162048.38921737668,3167,0.0,0,0.009482478786380616,0.0053217277072876166,0.007515583671803415,1.0060748528840122,1.0091552598531082,1.0007481025115943,0.006765053114896412
2005-02-19,1048498.5171924909,367036.7362274227,682114.5050413517,1049151.2412687745,1053380.0061284604,-0.006865143887930191,-0.012087841067950406,450871.2197428563,598280.0215259183,1.7536123613035002,520779.76121353183,54440,161334.74382781982,3167,0.0,0,0.021383622678041725,0.012126951022543254,0.0006225321882489589,0.9991916583512137,0.9970301821040308,1.0007481025115943,0.006765053114896412
2005-02-20,1048498.5171924909,367062.0775210626,682114.5050413517,1049176.5825624142,1053452.734576092,2.415379842289894e-05,-3.862685506172334e-05,450919.6702658525,598256.9122965618,1.753722457689427,520779.76121353183,54440,161334.74382781982,3167,0.0,0,0.021421422820954644,0.01210308984788299,0.0006467013150757581,0.9992157929165849,0.9969916707074863,1.0007481025115943,0.006765053114896412
2005-02-21,1048498.5171924909,367087.4205643397,682114.5050413517,1049201.9256056915,1053525.4680451094,2.4154882619866262e-05,-3.863412557144465e-05,450968.1259953313,598233.7996103602,1.7538325756402506,520779.76121353183,54440,161334.74382781982,3167,0.0,0,0.021459228618285173,0.012079227025777121,0.0006708721106102456,0.9992399291482774,0.9969531535501297,1.0007481025115943,0.006765053114896412
2005-02-22,1048498.5171924909,367112.97129492793,682114.5050413517,1049227.4763362797,1053598.7975679801,2.4352242268150938e-05,-3.8297141766724664e-05,451016.5869318523,598210.8894044274,1.7539424556127352,520779.76121353183,54440,161334.74382781982,3167,0.0,0,0.0214967032153418,0.01205516864683539,0.000695240986835806,0.9992642631774089,0.9969149738249652,0.9858689031388342,0.021532546314839782
2005-02-23,1048498.5171924909,367139.0336018005,685814.7836733614,1052953.8172751619,1053673.595293285,0.0035452173921467667,0.006129301509273533,451065.0530759749,601888.7641991869,1.749415971697224,523944.8692293917,54440,161869.91444396973,3167,0.0,0,0.015480743500171198,0.008546473579790983,0.004249219249828519,1.0028131593096778,1.0030441308157374,0.9929343157483366,0.014520177567591436
2005-02-24,1048498.5171924909,367165.2153770473,688399.5585906681,1055564.7739677154,1053748.7358878027,0.002476580512888851,0.004248369721970301,451113.5244282589,604451.2495394566,1.746319119651041,526886.3158271489,54440,161513.2427635193,3167,0.0,0,0.01128924448564703,0.0060880160694117835,0.006739405597010785,1.0052997847311573,1.0073144977568427,0.9995014460870445,0.008002350217448094
2005-02-25,1048498.5171924909,367191.77140905557,693592.8134797687,1060784.5848888243,1053824.9505834954,0.004932854288687688,0.00851902988590078,451162.00098926376,609622.5838995605,1.74006772863191,531294.8519433612,54440,162297.96153640747,3167,0.0,0,0.0028304086306606027,0.0011730807132036725,0.011717773077286893,1.0102710332274514,1.015932496441848,1.0093933859298958,0.0
2005-02-26,1048498.5171924909,367218.3293617873,688945.80329495,1056164.1326567372,1053901.1707915836,-0.004365206894900039,-0.007688207409714965,451210.48275954934,604953.649897188,1.7458595924435412,528395.5607793861,54440,160550.242515564,3167,0.0,0,0.010467460036294314,0.005523664360844859,0.007311040825095471,1.0058706025302258,1.0081517450359354,1.0093933859298958,0.0
2005-02-27,1048498.5171924909,367244.8892353814,688945.80329495,1056190.6925303314,1053977.396512466,2.5147170616406235e-05,-3.6246585055403075e-05,451258.96973967535,604931.7227906561,1.7459667806111052,528395.5607793861,54440,160550.242515564,3167,0.0,0,0.010503326561645793,0.005498655780312324,0.007336372166207256,1.0058958976479346,1.0081152036402146,1.0093933859298958,0.0
2005-02-28,1048498.5171924909,367271.5980214886,688945.80329495,1056217.4013164386,1054054.0496060022,2.5287524873940037e-05,-3.601033937340853e-05,451307.4619302017,604909.939386237,1.746073807926043,528395.5607793861,54440,160550.242515564,3167,0.0,0,0.010538958031110632,0.005473506984859301,0.007361845531852685,1.005921334587084,1.0080789017232301,1.0027434047320607,0.006588096663332963
2005-03-01,1047142.5578608026,365942.27032766456,691135.3839270797,1057077.6542547443,1054130.7645172284,0.0008141342909534512,0.0035771276725248707,450000.00000000006,607077.6542547443,1.7412560762962448,530635.2660872665,54440,160500.11783981323,3167,0.0,0,0.006993191508145383,0.004663499180809853,0.009487816457615839,1.0067406230997562,1.011691385965283,1.0077308453567435,0.0016470690182110624
2005-03-02,1047142.5578608026,365968.7574388415,690736.3709663913,1056705.128405233,1054207.0631058824,-0.0003524731646261523,-0.0006935335430254819,450048.3569019126,606656.7715033203,1.7418500510373838,530450.9230141208,54440,160285.4479522705,3167,0.0,0,0.007681636280921353,0.005014266765409673,0.00913206179296692,1.006385836576412,1.0109899873037893,1.007232019801627,0.0021412525170033205
2005-03-03,1047142.5578608026,365995.39294273144,690866.4566574584,1056861.8496001898,1054283.7891535556,0.00014830019287312145,0.00017860085881503217,450096.7190002473,606765.1305999425,1.741797272620481,530670.5058365356,54440,160195.95082092285,3167,0.0,0,0.007504391541382984,0.00486669924738967,0.009281727369807844,1.0065350948573235,1.0111705671091493,1.0076479039502293,0.0017292385743725635
2005-03-04,1047142.5578608026,366022.030385175,698181.1735934668,1064203.203978642,1054360.520785413,0.006922355994610019,0.011947796454972695,450145.0862955625,614058.1176830793,1.7330659319251704,536249.7419528418,54440,161931.431640625,3167,0.0,0,0.0,0.0,0.016292572572632606,1.0135268609320398,1.023324287738223,1.0201995827395312,0.0
2005-03-05,1047142.5578608026,366048.66976631334,699081.3300191427,1065129.999785456,1054437.258001861,0.0008705033704459741,0.0014294992371882342,450193.45878841676,614936.5409970393,1.7320974259530697,536505.9249593283,54440,162575.40505981445,3167,0.0,0,0.0,0.0,0.01717764385529307,1.0144095236051962,1.0247881750905838,1.0201995827395312,0.0
2005-03-06,1047142.5578608026,366075.3110862875,699081.3300191427,1065156.6411054302,1054514.000803306,2.5011957981813185e-05,-3.534796470684391e-05,450241.8364793685,614914.8046260617,1.7322019783751457,536505.9249593283,54440,162575.40505981445,3167,0.0,0,3.5347339974885143e-05,0.0,0.017203085777955936,1.0144348962908858,1.0247519515545567,1.0201995827395312,0.0
2005-03-07,1047142.5578608026,366101.8078270308,699081.3300191427,1065183.1378461735,1054590.327130822,2.4875600602678985e-05,-3.559279789157782e-05,450290.2193689764,614892.9184771971,1.7323067250215456,536505.9249593283,54440,162575.40505981445,3167,0.0,0,7.09382463619404e-05,0.0,0.01722838963037257,1.01446013128207,1.0247154784145505,1.0206984082946478,0.0
2005-03-08,1047142.5578608026,366128.4530144362,695893.415816834,1062021.8688312701,1054667.0810727626,-0.00297223006926025,-0.005233534585882603,450338.6074577991,611683.261373471,1.736228430456983,534856.6413798833,54440,161036.77443695068,3167,0.0,0,0.005290431461909171,0.0029678173664065962,0.014209441550025735,1.011449398886924,1.0193666034872921,1.0168743204984525,0.0037465403738450257
2005-03-09,1047142.5578608026,366155.1001411,688313.2943911818,1054468.394532282,1054743.8406009176,-0.007137766234092067,-0.012505654983957467,450387.0007463952,604081.3937858867,1.745573370376033,529906.428435829,54440,158406.86595535278,3167,0.0,0,0.017652467348179414,0.01005906208349961,0.006996026105982322,1.0042556138402685,1.006698135290997,1.0055693886810877,0.014822223186217336
2005-03-10,1047142.5578608026,366181.70036026434,690307.1592184621,1056488.8595787263,1054820.465007655,0.001914264876272643,0.0032592537873196,450435.3992353236,606053.4603434028,1.743227171708742,530934.176079424,54440,159372.9831390381,3167,0.0,0,0.014445524149912806,0.008162237983814812,0.00892552943031672,1.0061798662654537,1.0099845727587677,1.0078138773106449,0.012623249805522839
2005-03-11,1047142.5578608026,366208.3513623133,686058.6284315619,1052266.9797938752,1054897.2356992178,-0.004004148177685887,-0.007070991449598296,450483.80292514304,601783.1768687322,1.748581582604473,527848.5643484625,54440,158210.06408309937,3167,0.0,0,0.021389791061986223,0.012125762785181887,0.004893719479362247,1.0021590283751192,1.002868170142602,1.0007481025115943,0.019545740074568968
2005-03-12,1047142.5578608026,366235.0043040439,689800.197927191,1056035.2022312349,1054974.0119782137,0.003574654982634174,0.006162292616598424,450532.21181641245,605502.9904148225,1.7440627361852639,530641.9209191344,54440,159158.27700805664,3167,0.0,0,0.015340689572490948,0.00858813408691027,0.008492295823215267,1.005747811648795,1.0090672178189597,1.0007481025115943,0.019545740074568968
2005-03-13,1047142.5578608026,366261.65918559727,689800.197927191,1056061.8571127884,1055050.7938450498,2.5240205166682003e-05,-3.5936408317724266e-05,450580.6259096908,605481.2312030976,1.74416943530088,530641.9209191344,54440,159158.27700805664,3167,0.0,0,0.015376074055724866,0.008563110332208844,0.00851775069691264,1.0057731972502746,1.0090309562189599,1.0007481025115943,0.019545740074568968
2005-03-14,1047142.5578608026,366288.51143250987,689800.197927191,1056088.7093597008,1055128.14424117,2.5426451447230015e-05,-3.562031643129822e-05,450629.04520553706,605459.6641541638,1.7442759144576088,530641.9209191344,54440,159158.27700805664,3167,0.0,0,0.015411146046891332,0.008537901289783826,0.008543394050542814,1.0057987708187626,1.0089950148571356,1.0069825617503751,0.013437707390166923
2005-03-15,1047142.5578608026,366315.6098955339,685160.9491181945,1051476.5590137285,1055206.2038857122,-0.004376763821015618,-0.00772736035713668,450677.4697045103,600799.0893092182,1.7501300812933762,527004.6461358642,54440,158156.30298233032,3167,0.0,0,0.022990098563502287,0.012867814317977448,0.00413888359363388,1.0014062466797413,1.0012281939385397,0.9986704021689359,0.02158130741333829
2005-03-16,1047142.5578608026,366342.6615163697,682410.3543778115,1048753.0158941813,1055284.1285969722,-0.0025935685115262208,-0.004624486433297851,450725.8994071696,598027.1164870118,1.75368806360298,523287.97045523464,54440,159122.3839225769,3167,0.0,0,0.027497836577756687,0.01542469211934252,0.0015379549052697188,0.9988123960896963,0.9966087173251255,0.9901910921110498,0.029888668323259784
